timestamp,pod,status,memory_current_mi,memory_events_high,memory_events_oom_kill
2026-06-08T17:31:17-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:17-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:17-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:17-04:00,aggressor,Running,1010,0,0
2026-06-08T17:31:20-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:20-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:20-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:20-04:00,aggressor,Running,1211,0,0
2026-06-08T17:31:22-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:22-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:22-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:22-04:00,aggressor,Running,1412,0,0
2026-06-08T17:31:24-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:24-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:24-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:24-04:00,aggressor,Running,1678,0,0
2026-06-08T17:31:26-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:26-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:26-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:26-04:00,aggressor,Running,1863,0,0
2026-06-08T17:31:28-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:28-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:28-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:28-04:00,aggressor,Running,2064,0,0
2026-06-08T17:31:30-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:30-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:30-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:30-04:00,aggressor,Running,2265,0,0
2026-06-08T17:31:33-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:33-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:33-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:33-04:00,aggressor,Running,2466,0,0
2026-06-08T17:31:35-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:35-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:35-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:35-04:00,aggressor,Running,2667,0,0
2026-06-08T17:31:37-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:37-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:37-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:37-04:00,aggressor,Running,2868,0,0
2026-06-08T17:31:39-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:39-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:39-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:39-04:00,aggressor,Running,3069,0,0
2026-06-08T17:31:41-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:41-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:41-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:41-04:00,aggressor,Running,3270,0,0
2026-06-08T17:31:43-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:43-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:43-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:43-04:00,aggressor,Running,3470,0,0
2026-06-08T17:31:46-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:46-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:46-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:46-04:00,aggressor,Running,3671,0,0
2026-06-08T17:31:48-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:48-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:48-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:48-04:00,aggressor,Running,3872,0,0
2026-06-08T17:31:50-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:50-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:50-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:50-04:00,aggressor,Running,4125,0,0
2026-06-08T17:31:52-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:52-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:52-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:52-04:00,aggressor,Running,4324,0,0
2026-06-08T17:31:54-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:54-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:54-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:54-04:00,aggressor,Running,4525,0,0
2026-06-08T17:31:56-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:56-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:56-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:56-04:00,aggressor,Running,4726,0,0
2026-06-08T17:31:59-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:31:59-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:31:59-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:31:59-04:00,aggressor,Running,4927,0,0
2026-06-08T17:32:01-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:01-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:01-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:01-04:00,aggressor,Running,5128,0,0
2026-06-08T17:32:03-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:03-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:03-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:03-04:00,aggressor,Running,5328,0,0
2026-06-08T17:32:05-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:05-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:05-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:05-04:00,aggressor,Running,5529,0,0
2026-06-08T17:32:07-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:07-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:07-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:07-04:00,aggressor,Running,5730,0,0
2026-06-08T17:32:09-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:09-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:09-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:09-04:00,aggressor,Running,5931,0,0
2026-06-08T17:32:12-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:12-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:12-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:12-04:00,aggressor,Running,6182,0,0
2026-06-08T17:32:14-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:14-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:14-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:14-04:00,aggressor,Running,6383,0,0
2026-06-08T17:32:16-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:16-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:16-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:16-04:00,aggressor,Running,6584,0,0
2026-06-08T17:32:18-04:00,guaranteed-holder,Running,110,0,0
