timestamp,memory_current_mi,memory_high_events,memory_oom_kill
2026-06-08T16:49:03-04:00,2454,0,0
2026-06-08T16:49:05-04:00,2625,0,0
2026-06-08T16:49:07-04:00,2826,0,0
2026-06-08T16:49:09-04:00,3027,0,0
2026-06-08T16:49:11-04:00,3227,0,0
2026-06-08T16:49:13-04:00,3378,0,0
2026-06-08T16:49:15-04:00,3579,0,0
2026-06-08T16:49:17-04:00,3780,0,0
2026-06-08T16:49:19-04:00,3980,0,0
2026-06-08T16:49:21-04:00,4131,0,0
2026-06-08T16:49:23-04:00,4332,0,0
2026-06-08T16:49:25-04:00,4533,0,0
2026-06-08T16:49:27-04:00,4733,0,0
2026-06-08T16:49:29-04:00,4950,0,0
2026-06-08T16:49:31-04:00,5085,0,0
2026-06-08T16:49:33-04:00,5286,0,0
2026-06-08T16:49:35-04:00,5487,0,0
2026-06-08T16:49:37-04:00,5688,0,0
2026-06-08T16:49:39-04:00,5838,0,0
2026-06-08T16:49:41-04:00,6039,0,0
2026-06-08T16:49:43-04:00,6240,0,0
2026-06-08T16:49:45-04:00,6441,0,0
2026-06-08T16:49:47-04:00,6671,0,0
2026-06-08T16:49:49-04:00,6792,0,0
2026-06-08T16:49:51-04:00,6993,0,0
2026-06-08T16:49:53-04:00,7194,0,0
2026-06-08T16:49:55-04:00,7342,126,0
2026-06-08T16:49:57-04:00,7485,8608,0
2026-06-08T16:49:59-04:00,7487,11720,0
2026-06-08T16:50:01-04:00,7483,17462,0
2026-06-08T16:50:03-04:00,7485,21198,0
2026-06-08T16:50:05-04:00,7488,24780,0
2026-06-08T16:50:07-04:00,7487,27822,0
2026-06-08T16:50:09-04:00,7486,30702,0
2026-06-08T16:50:11-04:00,7488,33340,0
2026-06-08T16:50:13-04:00,7487,35960,0
2026-06-08T16:50:15-04:00,7488,38810,0
2026-06-08T16:50:17-04:00,7487,41600,0
2026-06-08T16:50:19-04:00,7487,44358,0
2026-06-08T16:50:22-04:00,7488,47212,0
2026-06-08T16:50:24-04:00,7487,50018,0
2026-06-08T16:50:26-04:00,7488,52784,0
2026-06-08T16:50:28-04:00,7487,55396,0
2026-06-08T16:50:30-04:00,7489,58120,0
2026-06-08T16:50:32-04:00,7487,61014,0
2026-06-08T16:50:34-04:00,7488,63744,0
2026-06-08T16:50:36-04:00,7489,66486,0
2026-06-08T16:50:38-04:00,7488,69224,0
2026-06-08T16:50:40-04:00,7487,72216,0
2026-06-08T16:50:42-04:00,7487,74942,0
2026-06-08T16:50:44-04:00,7486,77888,0
2026-06-08T16:50:46-04:00,7487,80670,0
2026-06-08T16:50:48-04:00,7486,83350,0
2026-06-08T16:50:50-04:00,7487,86226,0
2026-06-08T16:50:52-04:00,7487,88868,0
2026-06-08T16:50:54-04:00,7488,91746,0
2026-06-08T16:50:56-04:00,7487,94438,0
2026-06-08T16:50:58-04:00,7487,97382,0
2026-06-08T16:51:00-04:00,7487,100176,0
2026-06-08T16:51:02-04:00,7487,103014,0
2026-06-08T16:51:04-04:00,7487,105866,0
2026-06-08T16:51:06-04:00,7487,108592,0
