timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1780448212.797263187,.000943479,88477696,510025728,536870912,0,0,0,0,0,88002560,53248,21624,0,0
1780448213.822724964,1.026405256,98988032,510025728,536870912,0,0,0,0,0,98492416,53248,24185,0,0
1780448214.849522100,2.053202392,109735936,510025728,536870912,0,0,0,0,0,108982272,53248,26746,0,0
1780448215.876728138,3.080408430,120008704,510025728,536870912,0,0,0,0,0,119472128,53248,29307,0,0
1780448216.903090904,4.106771196,130519040,510025728,536870912,0,0,0,0,0,129961984,53248,31868,0,0
1780448217.931692689,5.135372981,141029376,510025728,536870912,0,0,0,0,0,140451840,53248,34429,0,0
1780448218.957816589,6.161496881,151539712,510025728,536870912,0,0,0,0,0,150941696,53248,36990,0,0
1780448219.984019429,7.187699721,162050048,510025728,536870912,0,0,0,0,0,161431552,53248,39551,0,0
1780448221.009228202,8.212908494,172560384,510025728,536870912,0,0,0,0,0,171921408,53248,42112,0,0
1780448222.035273860,9.238954152,183070720,510025728,536870912,0,0,0,0,0,182411264,53248,44673,0,0
1780448223.062433752,10.266114044,193581056,510025728,536870912,0,0,0,0,0,192901120,53248,47234,0,0
1780448224.088840835,11.292521127,204328960,510025728,536870912,0,0,0,0,0,203390976,53248,49795,0,0
1780448225.115258880,12.318939172,214839296,510025728,536870912,0,0,0,0,0,213880832,53248,52356,0,0
1780448226.142390395,13.346070687,225112064,510025728,536870912,0,0,0,0,0,224370688,53248,54917,0,0
1780448227.170320900,14.374001192,235622400,510025728,536870912,0,0,0,0,0,234860544,53248,57478,0,0
1780448228.198861328,15.402541620,246132736,510025728,536870912,0,0,0,0,0,245350400,53248,60039,0,0
1780448229.223601285,16.427281577,256643072,510025728,536870912,0,0,0,0,0,255840256,53248,62600,0,0
1780448230.249725633,17.453405925,267157504,510025728,536870912,0,0,0,0,0,266330112,53248,65161,0,0
1780448231.278789737,18.482470029,277667840,510025728,536870912,0,0,0,0,0,276819968,53248,67722,0,0
1780448232.305147249,19.508827541,288178176,510025728,536870912,0,0,0,0,0,287309824,53248,70283,0,0
1780448233.329532047,20.533212339,298688512,510025728,536870912,0,0,0,0,0,297799680,53248,72844,0,0
1780448234.355033704,21.558713996,309198848,510025728,536870912,0,0,0,0,0,308289536,53248,75405,0,0
1780448235.382244918,22.585925210,319946752,510025728,536870912,0,0,0,0,0,318779392,53248,77966,0,0
1780448236.408899430,23.612579722,330219520,510025728,536870912,0,0,0,0,0,329269248,53248,80527,0,0
1780448237.433722732,24.637403024,340729856,510025728,536870912,0,0,0,0,0,339759104,53248,83088,0,0
1780448238.461758211,25.665438503,351240192,510025728,536870912,0,0,0,0,0,350248960,53248,85649,0,0
1780448239.489533565,26.693213857,361750528,510025728,536870912,0,0,0,0,0,360738816,53248,88210,0,0
1780448240.517800112,27.721480404,372301824,510025728,536870912,0,0,0,0,0,371228672,53248,90771,0,0
1780448241.542730349,28.746410641,382771200,510025728,536870912,0,0,0,0,0,381718528,53248,93332,0,0
1780448242.569684453,29.773364745,404029440,510025728,536870912,0,0,0,0,0,402698240,53248,98454,0,0
1780448243.592756809,30.796437101,414539776,510025728,536870912,0,0,0,0,0,413188096,53248,101015,0,0
1780448244.620079689,31.823759981,424812544,510025728,536870912,0,0,0,0,0,423677952,53248,103576,0,0
1780448245.645156131,32.848836423,435322880,510025728,536870912,0,0,0,0,0,434167808,53248,106137,0,0
1780448246.672264111,33.875944403,446070784,510025728,536870912,0,0,0,0,0,444657664,53248,108698,0,0
1780448247.698455684,34.902135976,456581120,510025728,536870912,0,0,0,0,0,455147520,53248,111259,0,0
1780448248.726607755,35.930288047,467091456,510025728,536870912,0,0,0,0,0,465637376,53248,113820,0,0
1780448249.754532839,36.958213131,477601792,510025728,536870912,0,0,0,0,0,476127232,53248,116381,0,0
1780448250.782095732,37.985776024,488112128,510025728,536870912,0,0,0,0,0,486617088,53248,118942,0,0
1780448251.807883298,39.011563590,498384896,510025728,536870912,0,0,0,0,0,497106944,53248,121503,0,0
1780448252.834719300,40.038399592,509132800,510025728,536870912,0,0,0,0,0,507596800,53248,124064,0,0
1780448253.860592528,41.064272820,519585792,510025728,536870912,0,494,0,0,0,518082560,0,126625,0,0
1780448254.886174717,42.089855009,520105984,510025728,536870912,0,596,0,0,0,518615040,0,126755,0,0
1780448255.912257083,43.115937375,525107200,510025728,536870912,0,1412,0,0,0,523853824,0,128035,0,0
1780448256.938360237,44.142040529,528261120,510025728,536870912,0,1888,0,0,0,527003648,0,128803,0,0
1780448257.962875032,45.166555324,529854464,510025728,536870912,0,2262,0,0,0,528338944,0,129129,0,0
1780448258.989187555,46.192867847,529829888,510025728,536870912,0,2262,0,0,0,528576512,0,129187,0,0
1780448260.017017429,47.220697721,531423232,510025728,536870912,0,2602,0,0,0,529899520,0,129510,0,0
1780448261.043886847,48.247567139,532746240,510025728,536870912,0,2874,0,0,0,531222528,0,129833,0,0
1780448262.069385370,49.273065662,533037056,510025728,536870912,0,3146,0,0,0,531509248,0,129903,0,0
1780448263.096603587,50.300283879,534097920,510025728,536870912,0,3384,0,0,0,532570112,0,130162,0,0
1780448264.124151385,51.327831677,534900736,510025728,536870912,0,3622,0,0,0,533372928,0,130358,0,0
1780448265.152425837,52.356106129,535441408,510025728,536870912,0,3826,0,0,0,533909504,0,130489,0,0
1780448266.179416399,53.383096691,536240128,510025728,536870912,0,4030,0,0,0,534708224,0,130684,0,0
1780448267.206672141,54.410352433,536522752,510025728,536870912,0,4234,0,0,0,534990848,0,130753,0,0
