timestamp,elapsed_s,pod,status,memory_current_mi,memory_min_mi,memory_low_mi,memory_high,memory_events_high,memory_events_oom_kill,kubepods_memory_min_mi,burstable_memory_low_mi,mem_available_mi,node_memory_pressure,kubelet_api_ms
2026-06-12T16:45:47-04:00,1,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,16671,False,30
2026-06-12T16:45:47-04:00,1,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,16671,False,30
2026-06-12T16:45:47-04:00,1,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,16671,False,30
2026-06-12T16:45:47-04:00,1,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,16671,False,30
2026-06-12T16:45:47-04:00,1,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,16671,False,30
2026-06-12T16:45:47-04:00,1,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,16671,False,30
2026-06-12T16:45:47-04:00,1,besteffort-aggressor,Running,556,0,0,29943558144,0,0,29766,1094,16671,False,30
2026-06-12T16:45:49-04:00,3,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,16476,False,30
2026-06-12T16:45:49-04:00,3,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,16476,False,30
2026-06-12T16:45:49-04:00,3,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,16476,False,30
2026-06-12T16:45:49-04:00,3,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,16476,False,30
2026-06-12T16:45:49-04:00,3,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,16476,False,30
2026-06-12T16:45:49-04:00,3,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,16476,False,30
2026-06-12T16:45:49-04:00,3,besteffort-aggressor,Running,807,0,0,29943558144,0,0,29766,1094,16476,False,30
2026-06-12T16:45:52-04:00,6,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,16209,False,32
2026-06-12T16:45:52-04:00,6,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,16209,False,32
2026-06-12T16:45:52-04:00,6,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,16209,False,32
2026-06-12T16:45:52-04:00,6,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,16209,False,32
2026-06-12T16:45:52-04:00,6,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,16209,False,32
2026-06-12T16:45:52-04:00,6,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,16209,False,32
2026-06-12T16:45:52-04:00,6,besteffort-aggressor,Running,1008,0,0,29943558144,0,0,29766,1094,16209,False,32
2026-06-12T16:45:54-04:00,8,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,16144,False,34
2026-06-12T16:45:54-04:00,8,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,16144,False,34
2026-06-12T16:45:54-04:00,8,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,16144,False,34
2026-06-12T16:45:54-04:00,8,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,16144,False,34
2026-06-12T16:45:54-04:00,8,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,16144,False,34
2026-06-12T16:45:54-04:00,8,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,16144,False,34
2026-06-12T16:45:54-04:00,8,besteffort-aggressor,Running,1259,0,0,29943558144,0,0,29766,1094,16144,False,34
2026-06-12T16:45:56-04:00,10,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,15938,False,34
2026-06-12T16:45:56-04:00,10,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,15938,False,34
2026-06-12T16:45:56-04:00,10,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,15938,False,34
2026-06-12T16:45:56-04:00,10,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,15938,False,34
2026-06-12T16:45:56-04:00,10,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,15938,False,34
